study,cohort,index,secs,chosen,E-RBF/s_ba,fused w=0.5/s_ba,E-RBF/q_ba,fused w=0.5/q_ba,E-RBF/q no-aug_ba,fused w=0.5/q no-aug_ba,V2 q=8 w=0.3_ba,V2 q=8 w=0.5_ba,V2 q=16 w=0.3_ba,V2 q=16 w=0.5_ba,V2 q=32 w=0.3_ba,V2 q=32 w=0.5_ba,V2 ens w=0.3_ba,V2 ens w=0.5_ba,"V2 unified nested{8,16,32,all}_ba","V2 unified nested{8,16,all}_ba",E-RBF/s_f1,fused w=0.5/s_f1,E-RBF/q_f1,fused w=0.5/q_f1,E-RBF/q no-aug_f1,fused w=0.5/q no-aug_f1,V2 q=8 w=0.3_f1,V2 q=8 w=0.5_f1,V2 q=16 w=0.3_f1,V2 q=16 w=0.5_f1,V2 q=32 w=0.3_f1,V2 q=32 w=0.5_f1,V2 ens w=0.3_f1,V2 ens w=0.5_f1,"V2 unified nested{8,16,32,all}_f1","V2 unified nested{8,16,all}_f1"
seed,PD-252,20,21.6,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.720611299558668,0.7382372250793303,0.771410074041653,0.7606959185906554,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.715974839263777,0.7489628556180566,0.7544572645146017,0.7594668973401112,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,21,21.6,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7334245176350439,0.7595260239997083,0.7657083196556881,0.7556351898457161,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7325960841277827,0.7722296712473353,0.751956505732125,0.756299117751279,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
seed,PD-252,22,21.6,V2 q=16 w=0.5|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7356284422073897,0.7332476200897254,0.758657037604406,0.7529324871430135,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.7894517999781158,0.7944414049677208,0.7353494630161297,0.7473283923109643,0.7463900273900275,0.7531227309040059,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.7914384489866857,0.7934598441367842
seed,PD-252,23,21.9,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7261480103585367,0.7392940511361565,0.7528841594631068,0.7632563737826895,0.7682313892840209,0.7602427326111537,0.8094849910639385,0.8091175183280447,0.8191450559871611,0.81381077433709,0.7925219754167123,0.7977851333114492,0.8189426268373635,0.8163110478899952,0.8061184666447824,0.8111080716343875,0.7292901064518172,0.7581216247520596,0.7439541394032425,0.7637931912453525,0.739844681584043,0.7391979885398366,0.7981145360287393,0.8042418520107308,0.8213690107360992,0.8123824002084872,0.7907706823376313,0.7990679502870732,0.8147506654114359,0.8105297284536569,0.8061623052075151,0.8081837003576133
partition,PD-252,0,21.4,V2 q=8 w=0.5|V2 q=8 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|fused w=0.5/q,0.7022276324907903,0.7365913484334536,0.7721705511179197,0.7673833752781121,0.7798254732465258,0.7767552978079294,0.765261516577306,0.7542966042966043,0.8038315643578802,0.799209432104169,0.7781230623335887,0.794219827114564,0.7965067294014663,0.7915171244118613,0.7833378925484189,0.7567859357333041,0.70756368797747,0.7528794799868826,0.7687429431100318,0.7718024100173244,0.7594551525573406,0.7612875879318632,0.7622066424540288,0.7527519422256266,0.8129179064110572,0.8046686138740933,0.7877730107730108,0.8020362086467514,0.7986800429381541,0.7971938407036679,0.7846605009186121,0.7555862419777345
partition,PD-252,1,21.3,V2 q=16 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5,0.6990152095415254,0.7149469307364045,0.7378779589305905,0.7538698617645986,0.7525020972389393,0.7398201845570267,0.7506683809315389,0.7303652843126528,0.764264872159609,0.759275267170004,0.7669675748623117,0.7723018565123828,0.7772914615019879,0.7672411277674436,0.754285662180399,0.7459523288470657,0.6987223263929037,0.7212055694133852,0.7175922961137375,0.7482131555420255,0.7216577200072917,0.7123046056660327,0.7472696150119884,0.7279157213156291,0.7607164087164087,0.7573235867446394,0.7646134766134767,0.7719969778917146,0.7752108792108793,0.7701125251971934,0.7525624715701289,0.7456033742220155
partition,PD-252,2,21.4,fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5,0.7269987598934968,0.7275458657037605,0.7635408688040266,0.7587536929642191,0.7709824196666302,0.7735428748586644,0.7882527264106212,0.7882527264106212,0.8227103621840464,0.8254130648867491,0.8284121165700113,0.8337463982200823,0.8123864755443704,0.8117454499033446,0.7642420760841813,0.7506455848561111,0.7360365774576302,0.7464265926603837,0.7653264096696593,0.7698698727047074,0.7560375314036154,0.7591643205304045,0.7856071649229543,0.7855202396553989,0.8225960874183521,0.8273717621940267,0.8254400862400736,0.8342242063926149,0.8121795185086326,0.8099941409872917,0.7720732363034818,0.7571025090901916
partition,PD-252,3,21.4,fused w=0.5/q|V2 q=16 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=16 w=0.5,0.7124092716197978,0.7105983513878251,0.7545108874056242,0.7569774227668965,0.772002772002772,0.7535479811795602,0.7869743225006383,0.7842716197979357,0.7672411277674436,0.7822099427362585,0.7588366706787759,0.769160557318452,0.7772203377466536,0.7902469270890323,0.7797807929386876,0.7797807929386876,0.7175821338082728,0.7247852654637691,0.7507245035666089,0.7671542061772777,0.7453636351733349,0.734831567790063,0.7866012111012111,0.7827803934751483,0.7716064717643665,0.7793199924570686,0.7652373248130278,0.7760996729911653,0.7780908444959078,0.7920492661911716,0.7810635822006585,0.7810635822006585
partition,PD-252,4,21.6,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.6859995623153518,0.7179341284604442,0.7310172520698837,0.7102044352044352,0.7594512528723054,0.7226355910566438,0.7957945800051063,0.7852682642156326,0.7697414013203486,0.7647517963307436,0.7653216982164351,0.7646806725754095,0.7697414013203486,0.7751468067257541,0.7750756829704197,0.7568570594886385,0.6819815137555383,0.7215396253919591,0.7219714727174683,0.7053429100279509,0.7417486232192114,0.7008582294516247,0.7991831861382119,0.7821731691281949,0.7698275180196891,0.7675479104769236,0.7661208026306298,0.767054449547303,0.769788706630812,0.777761095935009,0.7780956057719959,0.7550985502014764
partition,PD-252,5,21.2,V2 q=8 w=0.5|fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.7342670605828501,0.7217164532954007,0.7721814932341248,0.7702994492468177,0.774063537221432,0.7536181930918774,0.7913858190173979,0.7958055221213116,0.7880420906736696,0.7957343983659773,0.7834801400590875,0.780848561111719,0.7912435715067294,0.7803497829813619,0.8066281868913447,0.8059871612503192,0.7396619714209782,0.7295062532473073,0.7657287978619249,0.7760701461155071,0.7496925056599648,0.7345977723326274,0.7916430294717559,0.7952964340790428,0.7870300004487162,0.794048658204216,0.7850650482755747,0.7812770740665478,0.7915913640650483,0.7821674455747194,0.8039999947894685,0.8034558641927063
partition,PD-252,6,21.3,fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5,0.7280902359849728,0.7368165736586789,0.7329713316555422,0.7594776963198016,0.7671782105992632,0.7514972462340884,0.7856357369515264,0.783004158004158,0.7592862092862094,0.7639083415399206,0.7990070029543712,0.7985684064631433,0.78256556151293,0.78256556151293,0.773085129664077,0.773085129664077,0.7256736460134292,0.7479498735581637,0.714733257794351,0.7651791883739432,0.7322885061852895,0.7266062913964652,0.777481612012434,0.7744168455020152,0.7566365949999692,0.7630530636063692,0.8001372019793072,0.8051246584281166,0.780918586126436,0.780918586126436,0.7727274045082264,0.7727274045082264
partition,PD-252,7,21.4,V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7519878177772914,0.7422821607032133,0.7829220921326183,0.7627503009081956,0.7796011598643179,0.7669192471824051,0.7829220921326184,0.77031130320604,0.7683207498996973,0.7735839077944341,0.7705137323558375,0.7729428821534083,0.7729428821534083,0.7780036108983477,0.7625478717583981,0.7599162928110298,0.7622945385547703,0.7595143250423064,0.7770959563014357,0.7688122849406195,0.7629739674466182,0.7547859423782677,0.7766484142811843,0.7673702573950235,0.7631428100858143,0.7708351158411697,0.7736660771883667,0.7729193181247976,0.7723624777762599,0.7752135151558367,0.7617875220177674,0.7578464478712139
partition,PD-252,8,21.4,fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7255069847175111,0.7157302038880987,0.7434146697304591,0.7616332932122406,0.7630995367837474,0.7530492030492031,0.7817822883612358,0.7818534121165701,0.7533710836342415,0.7561449100922786,0.7431183207498997,0.7434629974103658,0.769100375679323,0.7745769048400628,0.7512264288580079,0.7615503154976839,0.7309636544664642,0.7305108291302497,0.7352120953393964,0.7564938961077864,0.7394805049892794,0.7350855543268919,0.777908614811009,0.777781085180235,0.7533600240854245,0.7580401306028866,0.7438401896113371,0.7487513205774367,0.7709042616937354,0.7793446935483548,0.7554524053702135,0.7643636467627966
partition,PD-252,9,21.6,fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5|fused w=0.5/q|V2 q=8 w=0.5,0.7373864755443703,0.7558184702921545,0.762547871758398,0.7524975380238539,0.763740562424773,0.7563929313929314,0.7721596090017143,0.7772914615019879,0.7851861983440931,0.8142384287121128,0.7877466535361273,0.795783637888901,0.7828281723018565,0.7828281723018565,0.7722909143961776,0.7641937484042748,0.7433693096664165,0.7703498588456393,0.7623217969883187,0.7553422113565593,0.74006600958449,0.7387990942035378,0.7714101648417617,0.7727733113861771,0.7852106376736812,0.8134049270340282,0.7904256643291732,0.8030929550857087,0.7879890729313944,0.7879890729313944,0.7792236858303296,0.760475134765965
partition,PD-252,10,21.5,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5,0.7140469416785207,0.7070330451909399,0.7208474669000985,0.7369104934894408,0.7356849764744501,0.7408770106138528,0.751451654083233,0.7486778276251961,0.7571306123937702,0.7753492358755517,0.7786218404639458,0.7813956669219827,0.7547014625961994,0.7677280519385782,0.7753492358755517,0.7753492358755517,0.7143383857905914,0.7196042181997052,0.704974446652657,0.7326486604977296,0.7101684188830365,0.7174197171035344,0.7472089248630253,0.744171116907409,0.7607718933861217,0.7831325071314528,0.7881085265095883,0.7927857522594366,0.7618684867386023,0.7777898773091398,0.7831325071314528,0.7831325071314528
partition,PD-252,11,21.3,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|fused w=0.5/q|V2 q=8 w=0.5,0.7079065908013277,0.703048291206186,0.7428447678447678,0.7489997082102345,0.7717173651384177,0.7556917241127767,0.7250082065871539,0.7224477513951199,0.7380347959295328,0.7176605755553125,0.7509902615165773,0.7512638144217092,0.7226501805449174,0.7357478936426305,0.7356767698872961,0.7356767698872961,0.7194513326232119,0.7214946885317275,0.7363564373119168,0.7606958525659682,0.7463534194081178,0.7350133102419217,0.7330652937057922,0.7301227757749497,0.7470580485926419,0.7319264489274421,0.7611915022574582,0.7675351944302644,0.7340534823825963,0.7489694968396124,0.7506561200808598,0.7506561200808598
partition,PD-252,12,21.4,V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.7278531568005253,0.7094694897326477,0.7693848707006602,0.7452994492468177,0.7811266732319364,0.752051646788489,0.7905314221103695,0.7978079293868768,0.7753492358755517,0.7807546412809572,0.801698763540869,0.7883758252179305,0.7908049750155013,0.7960681329102381,0.7703596308859467,0.7703596308859467,0.7378407664036953,0.7219097581797811,0.7708149230116706,0.7546966447492764,0.7473175412678839,0.7327061129396428,0.7877093376345301,0.786606988512575,0.782516895996838,0.7914074885681931,0.8066413003781424,0.7984052789315947,0.7944093133594915,0.8031696110906636,0.7810124781731826,0.7810124781731826
partition,PD-252,13,21.5,fused w=0.5/q|fused w=0.5/q|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7235164314111683,0.726837363679469,0.7595114345114344,0.7202438268227742,0.7791963015647226,0.7664432651274756,0.7473957763431447,0.744693073640442,0.7393359959149433,0.7572810664915928,0.7393359959149434,0.7446702775650145,0.7630539446328921,0.7760094102199366,0.6881442170915855,0.6881442170915855,0.7271905602185416,0.7397926721418377,0.7476328867358129,0.7254437572523056,0.7502665493654879,0.7432441823255683,0.7387900295532981,0.735442003888448,0.7338498723498723,0.749464650063933,0.7354620817494553,0.7432875960543365,0.755739463068577,0.7693701137985107,0.6854399401347002,0.6854399401347002
partition,PD-252,14,21.8,V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.7609092898566583,0.7402277783856731,0.7680544917387023,0.7655314221103694,0.7630876828245248,0.7600886311412627,0.7947486960644856,0.7947486960644856,0.7758781048254731,0.7843536856694752,0.8179569245358719,0.8102646168435642,0.7946775723091511,0.789616843564212,0.8047279060436956,0.7917724404566511,0.763084907180477,0.7542709240210905,0.7589500323052956,0.7671431624100858,0.7480710086027544,0.7467370537958774,0.7847564818643553,0.7847564818643553,0.7662456163427402,0.7749740545711784,0.8112058885116585,0.8041091108620002,0.7862659534623704,0.7845225866213978,0.7884602851138812,0.7748074203079451
partition,PD-252,15,21.5,fused w=0.5/q|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7282999598789073,0.7264179158916001,0.7365138417769996,0.7497310063099537,0.7766960280118174,0.7550397563555459,0.7628405733668892,0.7577798446219499,0.7916675785096838,0.8027036145457199,0.7840463945727103,0.799775686617792,0.7942991574570522,0.7942991574570522,0.7656143998249262,0.7579220921326185,0.7244984155407386,0.7323789103674644,0.7223008134551664,0.7448689172031676,0.7505584166191592,0.7342999249236156,0.7577578947527795,0.7542905287854136,0.7886113262672951,0.7997681240772481,0.7822083206158291,0.8028713217739127,0.7921517400401468,0.7921517400401468,0.7635570846854851,0.7563280268235157
partition,PD-252,16,21.6,V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5,0.7075619141408616,0.7157302038880986,0.7546531349162928,0.754285662180399,0.7480112703796914,0.758750957435168,0.7954726994200678,0.7851488127803917,0.782625743152059,0.7799941642046905,0.7749334354597514,0.7775650144071197,0.8012829631250685,0.7856959185906554,0.7955438231754022,0.7955438231754022,0.7084494935084148,0.7256889955094715,0.7463375469103973,0.7497062760552085,0.7221142417405961,0.7358900019929432,0.7720012663115414,0.7620926522200053,0.7818010943773479,0.7759422762683632,0.7737598046808574,0.7776909261909262,0.7932893670612968,0.7744942376131171,0.7745926522200053,0.7745926522200053
partition,PD-252,17,21.5,fused w=0.5/q|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5,0.7223766276397855,0.7202210307473466,0.72155596892439,0.732771638034796,0.7313327497538025,0.7313327497538025,0.7587053652843126,0.7586342415289784,0.7797689389794653,0.7848296677244047,0.759394718605245,0.7566920159025423,0.77436353357406,0.7744346573293942,0.7409627238574608,0.7409627238574608,0.7293608157599385,0.7322940104166953,0.7135400855350384,0.7380251028247725,0.7096868079868258,0.7097629319576866,0.7552849237391193,0.7553093316200742,0.7836790390971483,0.7849662111366538,0.7674926484618395,0.76352830882056,0.7745337469547996,0.774608440377319,0.7424200619066361,0.7424200619066361
partition,PD-252,18,21.3,V2 q=16 w=0.5|fused w=0.5/q|V2 q=8 w=0.5|V2 q=8 w=0.5|V2 q=8 w=0.5,0.7372515227778386,0.7161651530072582,0.7384214173687857,0.7466608308713572,0.7765045409782252,0.7490753911806542,0.7781422110369479,0.7755106320895794,0.7910976766239923,0.8091138709559763,0.7786893168472115,0.7946438341175185,0.7887396505817558,0.7886685268264215,0.7807737899843162,0.788466097676624,0.7463044794623742,0.7272031632313383,0.7302445343217727,0.7464578233001395,0.7404223713047242,0.7229969074966098,0.7752789139671867,0.7712790010506243,0.7876469673838095,0.8043170886328781,0.7865898353266775,0.8009447417136204,0.7908278098804414,0.7922742067673575,0.7789033892191787,0.7849684637774039
partition,PD-252,19,21.2,V2 q=16 w=0.5|V2 q=16 w=0.5|V2 q=8 w=0.5|V2 q=16 w=0.5|V2 q=16 w=0.5,0.7670906736696211,0.7462067330488382,0.7604971368129263,0.7512902578692053,0.7764142685195317,0.7714246635299267,0.8067822883612358,0.8069245358719043,0.8130311485574643,0.8154602983550351,0.7970055075318233,0.8079704198125249,0.8230103585366744,0.8127575956523325,0.801863807126965,0.801863807126965,0.7716194964455834,0.7607403707403707,0.7523452639041857,0.7531514210375061,0.7474084904212781,0.7453345807134524,0.7950857345406016,0.7956462395054742,0.8112166756187073,0.8088182887992676,0.7966752232891136,0.8058270754409657,0.8141621751238913,0.8039959607767827,0.7940933425674721,0.7940933425674721
